-8.8689677834815885,-6.4178155861271984
5.7293644152259855,10.119171839375074
-0.52764984036021456,1.3750818059482586
4.9457759270461592,-8.9100365941364714
4.5247399879393138,-9.1639219289424165
4.9818966719165525,-5.1782258031202195
4.9391261356167648,0.73230351107177871
-4.9453144677918095,5.029696772597207
8.9641602596638279,-1.8847649126009738
-0.25401436148392198,0.70283175068547143
-9.1571122143853199,-6.2618480435436608
-9.1740860530249506,-5.4802318822453557
5.0884456923774497,1.3211489473258786
5.873908374592685,8.5045604331328111
-0.12632344124660172,-0.40623993163501193
4.9779163076966473,0.84469146935941586
9.5764081728043848,-2.4196504774174405
3.8649132104160318,7.7802376351089624
5.3663083469199577,-0.85545458789424178
4.1197911377474821,-11.833346140314823
6.2800893583454656,8.3203970186311533
-0.48841578986939288,1.3909151486636526
3.5591563740262324,-12.557208534750345
5.5022560270300618,-7.0359219618983397
-10.568198586814013,-4.7520120282396041
4.4416118940295544,1.0569443825460092
4.5760465160578372,0.88662654300358146
-9.4069684598858245,-6.9937141717358653
4.8786689765789184,1.1179727153060268
4.657604536193265,0.91109390363612086
5.0289340823449136,-6.0170124476800808
6.1023641784049332,9.096275649119697
-5.2594328207937275,5.8617579407068074
5.2290586121377753,-5.9357177967374222
5.3116735288659829,9.9977751413531983
5.2779352434682245,9.6317561579226076
6.4669029837712735,-1.0688075797474386
4.4177651422938737,-10.675542691724718
4.6657712946752801,0.1559520864136491
4.9315173035445259,-8.166061936356936
4.3429278469261368,0.50492748175951174
-6.9044844642699452,3.9590658040008382
6.7785682214007048,10.139772351437211
8.2599533512051977,9.5687000040009078
5.5204949120102764,-8.7758634308076289
-0.46514938365211561,0.56715549859017278
-0.51386867249942181,0.93944313024747739
4.5702703340375326,-13.683224669298387
-0.88882817180735885,0.27743229127922442
6.2303639716379609,-1.1325052859363418
3.8865514069276985,0.46228613322798007
7.5912737610437135,9.2898497550512538
6.7131952125040719,8.7853038197377078
4.1180963013152141,-9.2844382435583128
-0.21544998226555959,-0.35848504119807834
5.3195534033540586,0.70240396253273574
-2.5847547791799168,-0.33714011123696941
7.7647296074242478,-2.0829742824898978
-5.8620729167990069,2.9147455425622222
4.8454332464200993,-4.3453016390708585
4.8112565199561264,-9.8216584156108038
4.6537535883386649,-8.2030471532682334
8.0123921004879826,9.9679390774078804
-0.88140463516778478,1.1448930606851293
8.0961218355465121,-1.5297301836076862
-5.2233735882513859,3.5641098688958088
4.0766081081109169,0.36055814530788588
5.713905614768187,-6.297089372183672
4.4384637873040225,1.0014372717607074
5.1581057496344265,8.5250114813186268
4.1053598982746395,1.0534483115328048
5.1185919307653407,-5.3188787362389247
-3.2551023613064238,0.67305846715296502
6.7288729909742502,9.5341445944260883
-0.26867046368415293,0.7654788288314146
4.5733562608320213,1.3257049106329162
7.8821597125178648,9.232117575654879
-9.7314526485693822,-6.2342333114495041
1.0878123716740833,0.4524531060894284
4.0619149451776728,0.24800589960863709
4.4569659436901361,0.10004123639280973
-9.0762400961633016,-6.2787491058815705
4.1574830854311937,0.81116825544960269
4.1999029112029245,0.77847428912497352
3.8966332112503168,0.42672130870351532
-8.5741331666051384,-7.9027212651538088
0.13305726249345912,0.57393742628649358
4.9492447808762732,-6.4842557418341293
4.8966459772746571,0.55956268406529452
-0.41459328436955339,-0.29019083539823809
-0.22504367142638854,-0.13847395556041908
4.9889648426373636,0.46990524218347263
5.7879535122805752,-5.500427952239396
-0.54855264147006333,0.20866526900529381
-4.1253139379473884,4.5407648980455049
4.7089086864338405,10.736440389423286
-4.3598390319220259,5.0114390834471019
3.8467603538415638,-10.636891099794759
4.0054656153605697,0.17745608935100946
3.3526906343815286,-11.328841757099571
-4.806641057731782,4.0399136459592064
-1.0618171788171515,1.5153457328632203
4.3120068684204158,-5.7710157074819941
5.8967533881330603,-6.135776734180955
6.911808167868859,-1.6377039172054726
5.3907810417803104,9.0925053654146986
8.004214911347816,9.3720701824338555
-9.2614279807789579,-6.9103418080630128
5.1936915881091963,-8.9306676840052326
5.5347701245005121,0.73893436339584173
4.464239231343571,-8.668298512321547
6.5462037030395788,9.7735816142363579
-9.9647328454956892,-5.937932783296489
4.3889143465512808,-9.0492405612915334
3.9058756917940958,-12.420157839195193
4.3242550124068337,0.56911374355062261
-0.29261514802965172,0.71885541126135033
-0.46455194118371029,0.47806517709751234
4.7431987903183881,-8.3442825495801181
-5.8615275764813912,3.3889417205092598
5.1611703094314372,-6.3384254747199273
7.8109274752287643,10.098280097237877
-1.4126958983731042,-0.18188348960093703
-4.1948530308684822,-0.36142049282713029
5.4845995080254157,-6.5037525631453343
-1.1026981636432673,0.70800894347115861
5.0120417459552007,-7.8132876648419476
4.6190625198088089,0.5894469791510637
5.5579325101501347,9.6492878949724066
5.44978107040391,-6.9470250536622888
4.1214570601360787,-10.40426014891621
4.4343927230128068,-8.3130861592543859
3.7998048016185866,-13.920814834632683
4.804747930274023,-10.394217558845655
3.5044970730674434,-0.26211123199199426
8.2925164046368547,8.718130196117281
5.5483673767514947,-5.8877712602054988
3.9431328040136711,-4.766071418232678
4.63433406332374,9.2457044024219908
6.531446075534423,9.4207259458565247
5.8304650280642676,-5.7655207750722637
3.8497026019175995,-12.707254091720136
-9.5788068028519291,-6.0625733633938932
-1.3786533098828995,1.1177318002622092
-0.66130125094158676,0.44864811334188048
5.2231925968815656,0.98759117852777023
4.8316938771911913,-8.8320487827192053
-5.999507639764678,3.4613816005095379
0.66446084400325001,1.1844896744731797
6.343566791320713,9.6310661723909305
7.3324614525776433,7.9028934524575574
4.2710693125516688,-7.657250253287085
5.2543260754460341,-8.2826184136782768
5.1731088389762263,-7.8052088594468962
-5.8350774605574944,2.6833451827243726
-8.5889527175140046,-6.594373637618876
4.3962689679492835,8.0545284370281713
8.2142556929903829,-1.486906625968075
5.0606230411431454,0.798415389266244
-8.8954659005974133,-6.693237539741002
6.1416877902170661,-7.7924692465327148
7.9276985161565063,9.9067914349484187
3.8684041653793391,-10.429850112739803
6.9860673620633289,9.6435142415383677
-5.4577210550154582,4.6895490036052374
-10.826456353595105,-5.1156381784592577
3.9606369092810674,0.3170587800243575
3.842860407965738,8.527748976875376
3.9685618058728576,-10.455784184340555
0.85124606882713771,0.2489570393083913
4.4431934910387865,9.9015404402349958
-0.45156505356544596,0.45590658660311256
-3.9856384407253942,4.0688582307303118
5.7519569234027914,-6.542818401270142
6.9589713607371984,9.2851723894185039
-9.6563339415188558,-5.2622053463540279
4.4821579650985575,-9.5835233027123845
5.9416255026169758,9.0415235929208571
-2.2875710251478907,1.6367599621301421
4.4008830026003674,0.61758203359624508
4.1896031688124085,-10.029683267021104
6.1694999308968095,-5.4584570102974652
4.6165806490753649,0.69534447544823141
0.66006712012165214,-0.04958564219604078
-5.4732223940822635,4.5347509015111198
-5.5063257541019635,2.6463055572370031
5.2254170896214953,-6.2044102882397585
-5.2759700359744608,4.1744669539259425
5.2469245417704409,-6.7119598238185088
4.2097023897238053,1.9052914181649419
3.6298625099504465,-11.74802927853198
-5.9232190280114221,3.8944878006839021
4.3242444031274543,0.43389680022306554
5.7657820399483359,1.074509674173096
0.19990328588741885,0.87086387057410064
8.9251403952938091,-2.9573787700074678
4.2024122841580303,-7.3759900236942295
-5.048897269947612,4.8045508626764954
-9.0396085475803325,-7.0823472230791884
-0.45825358873322197,1.1768679929999351
-0.53887924443849411,0.22924926354162811
6.0904227441257301,8.362147195471108
9.556271569050395,-2.1275728697160252
8.2838626153405297,-1.6929546212804425
-0.22938291369601838,0.39280964023735238
4.8952483914771792,-9.3948608568543808
4.5066482732637887,-9.0204707211750783
6.7481634262374968,8.6028343902304076
3.700779188951854,-12.003809510330166
4.9796012349828729,-9.8204404510918799
5.047230256745463,0.64039004639235841
7.6535521323928171,9.7599617930856617
-9.8074495817408334,-7.1914560061582806
5.318519317532326,10.523035478093446
-4.3613175351090225,5.0928002971495054
6.0992533391210122,9.0679754121607381
5.8230113533616992,9.4400326894317441
-0.51981007781103683,0.80249329900337463
4.5091219929352491,0.45678431906387873
4.2884262514957401,-0.64926685992876987
-0.25077087880052523,0.45141230600343968
-0.47105789779158186,0.43105565922550904
-0.39956866444526357,0.85166889119942146
4.8394650331668032,-0.51436201002821291
8.2025459208430807,-2.0506131441995623
4.4001267727381084,-0.74105972158367805
4.115394817125642,-10.153871137176957
4.7856130867817237,-8.2101045244527313
-1.4850304859196977,1.1214418296308168
4.4323188169259744,-10.152696816755101
7.4251191444634914,-2.1843961411848363
4.5568190130484343,9.4497086538591049
5.540371459743433,-8.3738554344601628
0.14336090742767049,1.0061597827479181
4.6963996482036112,9.0358736239526838
4.5004820570042501,-9.1713993777293261
5.1989359715607089,0.32507174746090278
4.3604631048645519,0.28632538356212633
-0.8675205037296615,1.6372849260033386
-0.066246833029479812,0.69079015208557515
-10.25735627706683,-5.4314634357501612
-1.1429178782693645,0.87731164390579353
6.5274502095380438,-0.86960660454684446
-7.2837401026420672,3.7509996183453898
3.6636140094885441,-10.178544526939099
-9.3898645085386274,-6.4263071251375976
-4.8897888851179019,3.8294466225747459
5.675016837759447,-0.41946216912211787
-10.529149546786574,-4.534412858967527
5.3831831365399143,8.5738415305764768
-4.1648878330297041,4.2501648173319104
5.0619632956817826,0.44906304627247795
5.0287902924501626,-0.30673026495106664
5.0058076362644544,-6.3337823515579661
4.5050028425090369,1.0142511596728954
-0.022681084552400088,-1.0813106169576923
-9.7445568718616382,-5.9093345728603817
-5.1677904057843174,4.9494822516575843
4.3372331900071366,-0.45584854433793848
5.6627899212667057,-5.5898844583739562
-0.53686624721539489,0.60172718440087625
6.7242022509006363,-1.5894826303448495
-6.6032926557959222,2.6197200723073473
5.1300609931795984,0.70584938747157877
3.7249640241992186,0.14802795553591166
-1.0263172101430638,0.92844421985206682
4.453359172803391,-9.0942976258342565
4.4204366151485157,-10.031140778293606
-5.5585845978909552,3.6081963908733257
4.8863768633923215,0.53019598358186126
-6.4585897338281075,3.744224311400949
-0.72182164033117124,0.56794954188858937
5.373205062791075,-6.791908484510996
-9.4632092262172147,-6.1792530758334836
5.1113536334222163,9.0756114437047017
-0.67990410153715397,0.63559105641765634
4.6722446804380704,-10.738562911349504
6.0989662296520706,8.6710690729637498
-5.6159836993192584,5.4072528365149219
4.1454485152395089,-11.353161706227173
4.7437099255248985,-4.8904108752393132
6.4206426821618123,9.9935719906888121
-6.2290808043255312,3.0413514125463861
5.5767869133082515,-0.58874339136416731
5.6581324864110965,-7.2730952363845525
-0.088781257212213971,0.46587301440636997
4.8790540166161538,0.6743653265453281
-0.56421602086708866,1.5635317176977273
8.3125352392858254,-2.1507083081871503
5.1162233085171938,0.95051095948399977
-0.7322235334054521,0.54408276363356145
4.4629965354226631,-9.8010190899067702
-10.324056302630177,-4.7674166050634676
5.7515118594472057,-6.8265843854971049
4.7756987717810855,-7.7337449957460267
5.6095973817358491,-6.2181110694074224
-9.6461802057403006,-5.0488762789827177
4.2341233366814199,-10.486292955192706
-0.62024804127221322,0.90653567593914275
3.9579157166035204,0.6700819833915288
4.7853955449531025,-8.040808772354989
0.65206548029942768,0.76042974719062129
7.0457749643324812,7.2377317530721719
4.7826707093924847,-7.6662341147810107
5.6281697841977643,1.5050979268853606
7.1963568643830307,7.7081818529581403
0.58137088613976862,2.1456557175276312
3.9646534868322876,0.89921637381493125
-9.2888728497038677,-6.4431435950104898
4.9589344015222681,0.31424881893464512
-0.37501159498285508,0.76603257315766671
-0.74998444928040953,-0.61491803353304375
-5.6807265829842706,3.5531484798776196
7.6216581518544109,-2.0638371320771198
4.6602939878547591,0.41730242732449757
-0.066713732033827411,-0.16538442691079958
7.4884064589552946,10.127182114312419
-3.3633836879471657,0.97741989437703625
7.6044566966236431,9.5821596285897606
-0.38646387984296071,-0.088794731374156055
5.7088093413558116,8.8320372781632273
5.9140066423996434,9.7597436364995858
-5.9813697289448893,3.3008982229857446
4.9341742652792639,1.057039541567381
-8.6470209128414375,-6.4728885837331909
-7.2536163882683855,3.5056105900542578
7.2255797393673902,-1.1649788340783442
6.3666094845092998,9.1563330742088063
8.640318069132304,9.2180824408613251
5.4292983338987248,-6.6443121380724728
8.8800784972648437,9.8724659210368166
4.662236955061525,-8.5870803997628826
5.1513398274889459,0.75247206818502921
4.8279494894997494,-5.4642545743836131
5.4825122458113817,-4.1115121170238709
-5.4867164170441765,4.0189577943426977
5.8311109381130288,9.0148279079458113
4.7882240180164155,0.85212032188955789
4.8200399281146886,1.2906715432202531
-5.6108261505520698,2.6251807815714812
5.7176376650919298,0.81926095129742083
4.7405280452278369,-9.4832206600845765
4.5017848330297321,0.59774990222958513
-9.7114981758279075,-5.1725961530394198
-0.62731781330991065,1.1365948738207354
4.5612733421629361,0.29500980056416964
7.456209398206763,8.7091892823610966
6.167529319678386,8.1385069887414581
4.485372822432975,-6.0130150687730639
5.4803398011952975,8.2810994232003186
-5.714324986069327,4.7861667818975864
4.8533254090693143,-7.1478036863708274
4.9607046319712804,-1.1985628253816312
4.0414965335436115,-11.233509330011504
4.9456582696881757,-10.158831215533681
7.1057183364248866,8.2255475592654115
-3.8627001737578457,3.3665784891233392
5.2355237050559413,-7.9322299382836645
4.4297913600673287,-9.1455849855425964
-9.3779967539262401,-6.9725862762274691
5.3048867637622337,0.20834333707026037
11.983522877624353,-2.7909707626146698
5.4845442561249298,9.0515081755959503
5.1004673056433072,-5.8792926828595276
-4.8599951890352404,5.2381099263653983
-8.0513124907333768,-6.4039454058418563
4.6721406754165349,1.033354520621093
4.5131781888557105,0.9137917673578857
7.5818813547847652,-1.0616696919659532
-0.65072321343308492,1.5646729569651354
5.8471697986142273,-6.0036206767962907
7.8901368001905228,-1.0933440950257263
4.5829395196215286,-6.8779072309034976
5.5538276641415569,0.55581965377619558
5.4075999900413478,0.7046718739117882
6.7042296083535682,-1.7402648724353555
0.23560432243812796,1.2482090411494484
-1.1147224003356069,1.2228562803879042
4.2231291521470862,0.86853584363736469
7.2319798347109847,9.2082754899820998
6.4980189116377129,-5.9708232760249809
3.9822342296694986,0.8545323355979193
5.5993879404847,-8.2342932634598576
-0.042541534103518908,1.0312815702510809
5.1199321652293257,-6.5615117503328833
4.4232889775336357,-9.5513350483476369
6.4489521128069622,-2.5509895619687128
6.8444724140062503,8.8623047287207228
5.3120336092453337,-8.3977977421041849
5.363161614120143,-7.1493956052197145
5.4846484059854124,-5.80475044330991
5.9500030214825133,-0.2255162502224175
9.8537664546181727,-2.8458207950049923
5.2013493686562997,-6.370830120899778
3.9175111710315011,-6.0172934274228584
4.4345669178007752,9.491711609205236
6.91792733599803,-1.7670704061339042
7.1464001679491176,9.4774879622964114
7.0665248076748552,7.9790453776299373
4.7624711330627942,-6.2685099883064765
5.1827715600449897,0.64026418226044435
4.6803837279092217,-0.0042147059405053255
7.9009270672327432,9.0340568874896015
-0.17608625480614915,-0.12487120279621533
7.4804432225211919,8.6166918809101141
-0.15727674381011092,0.58679036874561641
6.3339014034229875,10.080746079663983
4.5546365077340205,-10.723453486054444
5.3791107869999797,-8.2059915316366379
-5.5171156382509512,4.1926664915064293
-0.3544690345385747,2.0012901237659007
4.2016320571163313,8.5354288767309452
-8.828826438703457,-7.0493937078475968
-0.44684917873134478,0.42917992539058658
-10.166752203940629,-5.3016273403609429
7.3289790289689627,-2.1598577130802643
4.7238995630178442,-9.1366572013908236
7.9590495753533546,9.1106722266877451
-9.6844826036121852,-5.2668889677801065
-0.88675761216121529,0.83242704618096763
5.5943931204094088,8.8801557004475757
6.1847629158433026,10.462049620394431
5.6609760980933697,-7.6209282323539078
-6.2657875808997581,4.2245159484323125
4.3199854607176613,-7.2685713844411284
-0.20490132386975257,0.33702007117824162
7.5747352007354598,9.9824718568324773
8.3201829888696714,8.3973647211077687
6.8730125996600542,8.9757642506559581
4.851782297025367,0.56631166620316198
4.3029128863151911,0.41643650803906163
0.51801646604834284,0.52047675917592495
5.9983494354328792,8.5162068355177425
4.893362264923443,-7.0340302756548319
3.8746370583728189,8.4700822936429034
-4.1232627517071334,4.1527386849231256
3.9067232343387115,-9.8571055166907762
-9.5182084881310498,-4.9352428505686934
-0.30554834099606332,0.90816810757237643
5.5485811771085274,9.049705988259749
-5.4581460409360165,4.1019980915955294
-9.3898029090408013,-6.5130194142144715
4.3533451208355611,-8.9938202751126699
6.5225305956680018,11.06531516066514
-9.6752390460945854,-5.4029245690934866
4.4207258247829859,0.42353774481045936
8.0245519795538875,-1.1631783537449856
-0.53119219353726332,0.26624378170964186
6.2656947938439354,-1.7363580330968023
4.2661946789236911,10.248973721270644
-10.347061895491374,-5.7153591815691582
-9.2327104272199865,-5.1786361757316604
8.9368809533910465,-1.8584348508295103
5.1160020531585921,-10.036849982372992
-6.1939612730134881,2.4947529020619319
-1.0902195937207921,-0.32745623073755836
-2.6878923653797768,1.7074878706933365
-0.1186881266332877,0.54349945899702012
7.4531846900053722,10.119923664898788
6.1049220028192552,-5.6156461067569285
-4.3947455072982864,5.2116185865361766
7.6332118708404622,9.8077924860733638
5.0962025543044316,0.54862754465084751
-5.2291945057270484,4.5069167303517288
4.5651079522154552,0.69260597463478779
4.376478950611002,-6.2371430193724704
7.2499815656054931,8.8395813431402743
4.7695844283380175,0.83826421428497988
-1.1361065826148136,1.0122875698732314
4.6240459994063849,0.61495397871848434
-4.7238922903482656,4.8124134551525479
6.6288748579645169,-1.7918967672093689
-0.91995510870817787,1.1327757429578225
4.3889467541235119,0.65087730079160644
0.10523036977535899,0.004169419094943061
4.5666756578726151,0.69166610812072826
5.2844251410779766,-5.3722211143062673
5.8210076745110717,9.0716120966985692
4.2337548383511816,-5.5237126520896904
7.5110547085185813,9.5735553104089224
4.9965187278443128,0.85864084385475326
4.8612330152394545,9.2170353788536392
5.7046596912986418,-5.632434058692132
7.2834778038519836,8.6521328008012404
-6.6590320841256272,3.3863464242904406
-0.79168641543660723,0.77298528877208661
-10.127607720416318,-5.4373100818409315
5.0211667560325521,10.044168677152989
4.4180851724216961,-6.9007182309978479
5.4716935852402635,0.052860866699862896
-10.466658240419415,-4.9311180909125394
4.8052735938845768,-9.3334050294628295
3.7293769971751054,0.94897046832675991
4.9551454184907975,-8.7172411410207111
6.8691991103385632,-4.6805474193657268
-2.1533624920750372,0.17642746753429894
5.1830819935249988,1.234576332470384
-9.2325356313506113,-5.3954636949536132
-0.98347716249265171,0.2653494244007033
5.2874264469886931,-8.4032930733151012
4.4273527740861205,0.77223065523581536
4.722553688789823,-5.9595422771387012
9.0938711166773292,-2.0845948442406397
4.4346744439124608,-8.7499994992646002
5.6408597235917082,9.124073790232206
4.6125760742293753,-9.1262262787651185
4.760633220292144,-8.6707405753532036
7.6359090212415248,-0.84803908889851098
4.7237793210296193,0.85180852023983666
-8.8200152886346679,-6.3372369327969809
-9.414715749660024,-5.6588004312847371
-0.25076185290846198,0.5668720386982794
5.6533312889792509,9.1707440925085919
5.5612239906529384,-5.905748318509195
4.6304781360009741,-11.731837598715924
4.3429042639646163,0.48116570283120746
8.2000732661097935,-2.4315083171480492
6.8549455243997199,-0.9850148054230301
8.8557012173874945,8.4000934087253345
-5.5235951441697351,3.1058839494654382
4.4224014751464651,9.3739296561394525
-9.977984434841666,-5.940188507432544
5.6704895635565302,8.5459232897838184
-5.2212761438246353,4.6274429373936252
3.8114282228828076,-10.590917745905594
9.970441406890064,-2.3597543180252281
-7.7715856957107361,-8.8058871337995086
5.3982682417428443,-6.6374874154429824
4.4710657231390147,-11.328068411680659
6.1264214138417294,8.4809475998642494
4.7307332217112528,-1.4594989304735806
4.5243883888937191,-12.034041185892248
-6.1829311106858063,3.7319514360282495
4.821758516170437,-5.6188880090048174
4.8100482030655733,-8.2460868717101299
-0.77141372218585857,0.48490174161545574
-1.159321357390823,0.94054402892238642
9.8231600239384846,9.5621004497685878
5.0094997415111839,-5.0804242546751945
7.8830032659220644,7.9048498672316381
6.8695950233398824,9.420641012634416
5.4035532912666353,-6.9955055294711741
-8.8523485223498142,-6.665316622458759
4.3259384265647229,1.1189898178624456
6.1081932034869766,9.7221928618331166
5.6178538605480002,1.2201363201646493
4.0836100836399796,0.17832298342163372
-0.65098927748522828,0.31900665665530337
7.5521608330819561,7.4975242279790582
5.0542987241942203,9.830505386976844
0.3835208039419653,0.77436935364116566
4.3986956051723789,-0.07631421271121025
-5.5926184051796382,4.1526966268210685
6.5475489029013785,-1.5646858184480064
4.5602505701627312,0.55990040054359969
6.1699579128413866,-5.9309981108170255
-0.2294995412163871,-0.15354483385197348
-4.3856116322922754,3.4010138660748481
-10.269576996135164,-6.3735633502912759
5.0151495984102672,-0.20405245411671197
-8.9643268183512586,-6.2794331355268493
5.1966642438864801,0.88173870511133146
5.3227280951319349,1.2499406884981097
-7.3935871694538378,3.126825959641458
4.8086159973230975,-8.251078849355963
5.937054832565356,9.5339996411612837
-0.46221287433528652,0.78876721977772035
6.2867881632522407,9.6260461868515748
-8.7679976691553918,-6.6672955867100825
5.139755740754361,-5.0285459831578665
3.7292543327539951,0.36805521507984945
-0.92171110813264789,1.0529982055158076
6.7916566189597729,9.3197802472289641
-4.9908010150934086,4.7944814808997691
4.368584292120465,-5.8308017362284561
-5.9591040519243421,2.1683849701704885
-9.9569388039517914,-5.4519922901418632
4.5484732280040321,-9.6105311496087964
8.5124716647829715,-2.2536626917497369
-6.4497513507176283,2.3033289439136659
-7.3065964738416627,2.0550433061672679
5.0837268127276038,-9.2972679509578153
4.8484985201155899,-6.7793071944832741
5.8743015489285151,-6.3991153372533827
7.4167857165609856,8.8423412554583738
5.3572266292641695,-6.9617539771021022
0.058515870221168997,1.4993690522035812
5.8324213632794457,-7.1019815891734064
-0.28538280358624479,0.47151399491680446
-9.930940837943167,-6.1149936135897223
0.22884461443606968,0.95171537827537955
-0.34741424060926995,0.56103003785493355
-8.762867961985183,-7.9464347510206697
6.6729688159626299,10.073367635769475
-0.64480139915366652,1.1649996588612073
5.8987273842978114,-3.0562468591283309
-10.386773860430344,-5.6772508306266651
4.7498703241353146,-10.004094145859366
5.365296229105649,-8.1285411868819875
-5.0938969257375621,4.4042187259760954
4.5991322474169722,0.75598059580594223
5.1443934781351377,-5.777443217812964
4.8244135575092484,-7.1900679091004802
6.927406580123896,9.2336747059552025
4.7715270887175834,-6.5416275680660307
5.8234813510178522,8.9074945468245534
4.8120068915994425,-7.0261091637528281
4.4600405906900669,-8.5009153805560249
-2.9935685232185065,1.2156537688721425
4.8508352420293779,-10.146971118694944
4.4419765872202266,-0.46386477738994758
0.33050026511314706,0.48557221875371737
3.8306097966998167,-12.014204385716265
-5.6749137842793269,4.233178387064445
8.0365225238132911,8.3503002862999036
3.935432543864041,-12.107988184018586
-9.6549603212583275,-5.4628245267742539
-3.2707106295569739,0.81625231542044019
3.7790121582376393,-6.9425150988971698
0.93101474044718535,0.915573300525653
0.20916576042212148,-0.32757825241988903
5.0541835291053552,0.42220764409183142
6.2044941685420119,8.905755018238052
-0.60939369504803143,0.54468849371012507
-8.7719475715674218,-5.6815600052717938
5.2002363344231251,-8.0476866021254327
-9.738509037488253,-5.4384244503065489
7.0206352426234382,-0.92990582675565925
-8.0588496640229188,-7.9218936740930808
6.9305131368912605,-1.811513568869257
-9.232263023262723,-5.1302119135612587
4.5412614008873051,-8.3758029721509839
